sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,km_per_drive,minutes_per_drive,drives_per_session,activity_rate,driving_rate,total_fav_navigations,actual_churn,rf_predicted_churn,rf_churn_probability,predicted_churn,risk_segment
31,26,176.0517881,864,0,0,4416.211736,2988.046335,23,22,iPhone,169.85429753846154,114.92485903846152,0.8387096774193549,0.0266203703703703,0.0254629629629629,0,0,0,0.2878772253617544,0,Low Risk
33,32,143.2450825,3053,0,42,5879.511868,431.1169531,26,17,iPhone,183.734745875,13.472404784375,0.9696969696969696,0.0085162135604323,0.0055682934818211,42,1,0,0.1302534530224565,0,Low Risk
44,40,124.364435,886,179,70,3246.35368,1233.305677,27,25,iPhone,81.158842,30.832641925,0.9090909090909092,0.0304740406320541,0.028216704288939,249,0,0,0.1735403019142759,0,Low Risk
23,19,181.649615,280,184,29,2851.018216,506.339391,10,6,iPhone,150.05359031578948,26.649441631578945,0.8260869565217391,0.0357142857142857,0.0214285714285714,213,0,1,0.6863210730458074,1,Medium Risk
41,33,107.0775849,961,100,25,8741.89178,3978.297249,24,19,iPhone,264.9058115151515,120.5544620909091,0.8048780487804879,0.0249739854318418,0.0197710718002081,125,0,0,0.2501502912011925,0,Low Risk
28,28,174.9956318,3331,728,35,3139.288029,914.1948026,8,8,iPhone,112.11742960714284,32.64981437857143,1.0,0.0024016811768237,0.0024016811768237,763,0,0,0.4633518981029579,1,Medium Risk
29,25,87.24241225,2282,21,0,2217.452454,1024.692377,28,27,iPhone,88.69809816000001,40.98769508,0.8620689655172413,0.0122699386503067,0.0118317265556529,21,0,0,0.1199061595276018,0,Low Risk
39,36,59.84763029,1257,142,20,9428.832103,3669.280993,20,17,iPhone,261.91200286111115,101.92447202777775,0.9230769230769232,0.0159108989657915,0.0135242641209228,162,0,0,0.2846472435295623,0,Low Risk
82,66,312.8947359,3086,0,110,3554.288556,1314.89206,12,9,Android,53.85285690909091,19.922606969696968,0.8048780487804879,0.0038885288399222,0.0029163966299416,110,0,0,0.2876654884086816,0,Low Risk
62,49,261.7096169,2948,33,0,1652.459977,1148.780565,9,6,iPhone,33.723673,23.444501326530613,0.7903225806451613,0.0030529172320217,0.0020352781546811,33,0,0,0.381736650319205,0,Low Risk
1,1,15.63083792,2954,117,0,7807.614872,3530.55608,24,17,iPhone,7807.614872,3530.55608,1.0,0.0081245768449559,0.0057549085985104,117,0,0,0.1932791876288599,0,Low Risk
93,75,96.78900545,1144,288,73,5714.637562,4214.558103,20,17,Android,76.19516749333333,56.19410804,0.8064516129032258,0.0174825174825174,0.0148601398601398,361,0,0,0.4045990647781196,0,Medium Risk
1,1,225.0608235,1069,106,71,1717.090149,827.5631145,26,21,Android,1717.090149,827.5631145,1.0,0.0243217960710944,0.019644527595884,177,1,0,0.1830128854796008,0,Low Risk
6,6,164.8579426,2160,36,2,1881.566316,928.3348123,3,3,Android,313.594386,154.72246871666667,1.0,0.0013888888888888,0.0013888888888888,38,1,1,0.5352630518911202,1,Medium Risk
16,14,148.0783703,2379,13,36,4790.79638,2773.211378,3,0,iPhone,342.19974142857143,198.086527,0.875,0.0012610340479192,0.0,49,0,1,0.6436634869114534,1,Medium Risk
47,38,49.60654536,651,376,0,3831.480147,1971.898801,25,20,iPhone,100.82842492105264,51.89207371052632,0.8085106382978723,0.0384024577572964,0.0307219662058371,376,0,0,0.306955432370218,0,Low Risk
23,19,33.09206649,2674,104,0,7648.887805,1399.764536,16,11,Android,402.57304236842106,73.67181768421052,0.8260869565217391,0.0059835452505609,0.0041136873597606,104,0,0,0.2871101179317849,0,Low Risk
136,110,136.9216388,605,364,0,1342.593311,333.6268656,31,21,iPhone,12.205393736363638,3.032971505454545,0.8088235294117647,0.0512396694214876,0.0347107438016528,364,0,0,0.3099316476680205,0,Low Risk
16,14,77.64722246,657,75,45,3442.661894,1408.079541,10,10,iPhone,245.904421,100.57711007142858,0.875,0.015220700152207,0.015220700152207,120,0,1,0.6370176199406975,1,Medium Risk
145,117,230.4726733,3384,261,143,2933.210766,2415.496391,2,0,iPhone,25.07017748717949,20.6452682991453,0.8068965517241379,0.0005910165484633,0.0,404,0,1,0.6694296439227337,1,Medium Risk
10,9,15.12145102,1913,143,13,4691.400119,1156.137648,29,21,Android,521.2666798888889,128.45973866666665,0.9,0.0151594354417145,0.010977522216414,156,0,0,0.1481652085261068,0,Low Risk
283,226,555.641464,3223,0,0,4225.278841,2751.26126,15,12,Android,18.69592407522124,12.173722389380533,0.7985865724381626,0.0046540490226497,0.0037232392181197,0,0,0,0.3900591758177968,0,Low Risk
8,7,41.94911879,355,110,0,2490.491419,863.3544162,18,14,Android,355.7844884285714,123.33634517142856,0.875,0.0507042253521126,0.0394366197183098,110,1,0,0.3630525986343948,0,Low Risk
25,20,51.43280568,1611,192,50,592.9284823,318.8078743,4,2,iPhone,29.646424115,15.940393715,0.8,0.0024829298572315,0.0012414649286157,242,0,1,0.5813439708349212,1,Medium Risk
101,81,174.2046234,1977,152,91,14138.44076,4972.695581,4,4,iPhone,174.5486513580247,61.3913034691358,0.801980198019802,0.002023267577137,0.002023267577137,243,1,1,0.5951417744434683,1,Medium Risk
131,131,170.9675074,3185,191,191,4903.72272,3332.03858,22,22,iPhone,37.43299786259542,25.435409007633588,1.0,0.0069073783359497,0.0069073783359497,382,0,0,0.1624571310998412,0,Low Risk
15,14,244.1578375,1090,0,0,1623.522609,580.9395351,7,1,iPhone,115.96590064285716,41.49568107857142,0.9333333333333332,0.0064220183486238,0.0009174311926605,0,0,1,0.5867309725756992,1,Medium Risk
158,127,483.2623817,1379,90,99,6359.668308,3871.44325,8,8,iPhone,50.07612840944882,30.48380511811024,0.8037974683544303,0.005801305293691,0.005801305293691,189,1,1,0.652216493239239,1,Medium Risk
21,19,146.5566242,1347,179,8,6080.536001,2382.063657,31,21,iPhone,320.0282105789474,125.37177142105264,0.9047619047619048,0.0230141054194506,0.0155902004454342,187,0,0,0.1688817184018153,0,Low Risk
78,74,128.3252552,1148,193,0,3230.836439,2093.025714,6,1,Android,43.65995187837838,28.28413127027027,0.9487179487179488,0.0052264808362369,0.0008710801393728,193,0,1,0.7221091374423136,1,High Risk
138,111,186.3498121,2500,61,0,3880.306331,611.2131839,26,18,iPhone,34.95771469369369,5.50642508018018,0.8043478260869565,0.0104,0.0072,61,0,0,0.1337866552327616,0,Low Risk
260,208,295.0498292,1816,0,3,9404.332755,1359.297273,5,5,iPhone,45.21313824519231,6.53508304326923,0.8,0.0027533039647577,0.0027533039647577,3,0,1,0.6341724997747304,1,Medium Risk
437,367,465.9487815,130,3,0,9110.367537,1829.093614,25,17,iPhone,24.82388974659401,4.983906305177111,0.8398169336384439,0.1923076923076923,0.1307692307692307,3,0,0,0.3460070745505608,0,Low Risk
59,59,254.4343033,2313,106,135,10364.47289,8432.144271,1,1,iPhone,175.66903203389828,142.91769950847456,1.0,0.0004323389537397,0.0004323389537397,241,1,1,0.6830150510412781,1,Medium Risk
36,36,186.6859501,2846,362,3,6324.573145,5000.503268,13,9,Android,175.68258736111113,138.90286855555556,1.0,0.0045678144764581,0.0031623330990864,365,0,0,0.3967554558729437,0,Low Risk
17,17,128.1008219,2759,0,81,5015.158322,1501.074235,29,21,iPhone,295.0093130588235,88.2984844117647,1.0,0.0105110547299746,0.007611453425154,81,0,0,0.1242986951218936,0,Low Risk
55,51,72.95097274,3196,165,0,4153.052837,1078.568971,24,22,iPhone,81.43240856862745,21.14841119607843,0.9272727272727272,0.0075093867334167,0.006883604505632,165,0,0,0.1222506074084982,0,Low Risk
25,21,390.1107399,1502,49,25,2711.918597,355.7077537,29,24,iPhone,129.13898080952382,16.93846446190476,0.84,0.0193075898801597,0.0159786950732356,74,0,0,0.1193816123972163,0,Low Risk
38,32,58.41892176,2044,0,0,13176.82143,2224.00685,19,13,Android,411.7756696875,69.5002140625,0.8421052631578947,0.0092954990215264,0.0063600782778864,0,0,0,0.2046413317573927,0,Low Risk
276,221,373.4888837,1820,0,9,3623.979094,998.9325777,6,6,Android,16.3980954479638,4.520056912669683,0.8007246376811594,0.0032967032967032,0.0032967032967032,9,0,1,0.608950987620535,1,Medium Risk
112,112,461.9318999,1689,44,0,9700.165277,5347.218104,18,18,iPhone,86.60861854464285,47.74301878571429,1.0,0.0106571936056838,0.0106571936056838,44,0,0,0.2418858379028824,0,Low Risk
62,62,71.61730032,178,68,126,3385.708262,1442.617733,10,10,Android,54.60819777419355,23.268027951612904,1.0,0.0561797752808988,0.0561797752808988,194,1,1,0.6842355211620479,1,Medium Risk
27,22,127.7697528,1889,590,53,1128.437589,251.0402929,24,21,Android,51.29261768181818,11.410922404545454,0.8148148148148148,0.0127051349920592,0.0111169931180518,643,0,0,0.198930469036699,0,Low Risk
133,110,209.6565502,1992,120,8,3069.962123,1350.521942,27,25,Android,27.90874657272727,12.2774722,0.8270676691729323,0.0135542168674698,0.0125502008032128,128,0,0,0.1032940956063968,0,Low Risk
31,25,55.64282104,2736,126,0,3436.141031,2628.664681,6,6,iPhone,137.44564124,105.14658724,0.8064516129032258,0.0021929824561403,0.0021929824561403,126,0,0,0.4705725974804948,1,Medium Risk
37,32,194.8671155,102,0,221,640.9478599,151.3007197,24,17,iPhone,20.029620621875,4.728147490625,0.8648648648648649,0.2352941176470588,0.1666666666666666,221,0,0,0.3416666397781328,0,Low Risk
29,23,41.97207016,2129,367,0,8678.205948,3098.449496,14,13,iPhone,377.3133020869565,134.71519547826088,0.7931034482758621,0.0065758572099577,0.0061061531235321,367,0,0,0.3378598075030077,0,Low Risk
41,41,148.6440197,2359,8,74,4620.554852,1031.477536,17,17,iPhone,112.69645980487806,25.15798868292683,1.0,0.0072064434082238,0.0072064434082238,82,0,0,0.2008480684619376,0,Low Risk
15,13,233.4491692,1274,79,0,922.1426292,520.0085727,22,17,Android,70.9340484,40.00065943846153,0.8666666666666667,0.0172684458398744,0.0133437990580847,79,0,0,0.2198209236625576,0,Low Risk
33,27,151.651168,2614,0,146,4660.793057,2253.567634,8,5,iPhone,172.62196507407407,83.46546792592592,0.8181818181818182,0.0030604437643458,0.0019127773527161,146,1,0,0.4777871764263386,1,Medium Risk
47,38,87.52046362,2464,157,23,9183.919747,4531.505117,25,18,Android,241.68209860526315,119.25013465789472,0.8085106382978723,0.0101461038961038,0.0073051948051948,180,0,0,0.1797725485419246,0,Low Risk
62,50,91.84269155,1606,228,125,3054.921756,1672.315262,18,17,Android,61.098435120000005,33.44630524,0.8064516129032258,0.0112079701120797,0.010585305105853,353,0,0,0.2937573786272457,0,Low Risk
38,36,78.79551926,224,237,4,5805.484149,2913.909822,2,1,iPhone,161.26344858333334,80.9419395,0.9473684210526316,0.0089285714285714,0.0044642857142857,241,1,1,0.8545382218826065,1,High Risk
128,102,429.9618991,885,0,0,2438.587721,1003.631704,22,22,Android,23.90772275490196,9.83952650980392,0.796875,0.0248587570621468,0.0248587570621468,0,0,0,0.2872266730431854,0,Low Risk
26,21,54.16647282,1642,47,137,3059.811129,2028.433454,15,7,iPhone,145.70529185714287,96.59206923809523,0.8076923076923077,0.0091352009744214,0.0042630937880633,184,0,0,0.4268321090780346,0,Medium Risk
401,320,438.4984363,1776,57,0,4003.595853,1274.64102,30,29,iPhone,12.511237040625,3.9832531875,0.7980049875311721,0.0168918918918918,0.0163288288288288,57,0,0,0.137823959545233,0,Low Risk
35,32,54.11291996,385,0,0,3670.154889,2315.489063,20,11,iPhone,114.69234028125,72.35903321875,0.9142857142857144,0.0519480519480519,0.0285714285714285,0,0,0,0.4142573060605501,0,Medium Risk
65,54,101.6222427,3293,334,32,3614.60557,602.899876,25,17,iPhone,66.93714018518519,11.164812518518518,0.8307692307692308,0.0075918615244457,0.0051624658366231,366,0,0,0.1627026370560933,0,Low Risk
59,50,175.0442061,3061,260,0,1786.999666,1281.953886,11,8,Android,35.73999332,25.63907772,0.847457627118644,0.00359359686377,0.0026135249918327,260,1,0,0.3816890255506439,0,Low Risk
14,11,49.26425626,1493,362,97,5309.33463,1470.152515,19,18,iPhone,482.66678454545456,133.65022863636364,0.7857142857142857,0.0127260549229738,0.0120562625586068,459,0,0,0.2818040161187393,0,Low Risk
11,11,51.23704948,397,148,48,740.3318793,496.5330976,18,15,iPhone,67.30289811818182,45.13937250909091,1.0,0.0453400503778337,0.0377833753148614,196,0,0,0.3600728756691883,0,Low Risk
59,48,229.4905692,964,11,172,3263.276231,1026.592325,5,5,iPhone,67.98492147916666,21.387340104166668,0.8135593220338984,0.0051867219917012,0.0051867219917012,183,0,1,0.6714087835543695,1,Medium Risk
8,8,175.8908239,2856,50,149,6825.749458,3449.343429,3,3,iPhone,853.21868225,431.167928625,1.0,0.0010504201680672,0.0010504201680672,199,0,1,0.5564136930247233,1,Medium Risk
33,33,182.9903642,1043,0,53,3482.755092,2681.917467,24,15,iPhone,105.53803309090908,81.27022627272729,1.0,0.0230105465004793,0.0143815915627996,53,0,0,0.2864712753245875,0,Low Risk
135,110,277.0943394,1694,39,0,3447.364981,2446.021638,31,27,iPhone,31.339681645454547,22.236560345454546,0.8148148148148148,0.0182998819362455,0.0159386068476977,39,0,0,0.0990569198809615,0,Low Risk
45,37,239.0272561,3358,7,3,3881.077337,1383.864132,7,1,Android,104.89398208108108,37.4017332972973,0.8222222222222222,0.0020845741512805,0.0002977963073257,10,0,0,0.4857154505841337,1,Medium Risk
40,33,96.42334759,679,184,0,4008.309377,1450.060846,2,2,Android,121.46392051515151,43.94123775757576,0.825,0.0029455081001472,0.0029455081001472,184,1,1,0.7684289756614257,1,High Risk
35,28,82.98440319,2413,4,0,3788.364086,2206.060832,22,14,Android,135.29871735714286,78.78788685714287,0.8,0.0091172813924575,0.0058019063406547,4,0,0,0.1932784804503813,0,Low Risk
12,10,13.30125639,2060,100,0,2026.868034,1280.452074,21,20,Android,202.6868034,128.0452074,0.8333333333333334,0.0101941747572815,0.0097087378640776,100,0,0,0.2014570135163879,0,Low Risk
394,316,487.3147166,864,0,3,4185.356035,1118.568682,28,19,iPhone,13.244797579113923,3.5397743101265826,0.8020304568527918,0.0324074074074074,0.0219907407407407,3,0,0,0.314532840139619,0,Low Risk
2,2,5.623984652,3395,0,0,3001.261206,1580.598431,25,19,iPhone,1500.630603,790.2992155,1.0,0.0073637702503681,0.0055964653902798,0,0,0,0.1322231955533175,0,Low Risk
169,136,172.7512091,472,103,0,2348.06527,472.3151376,20,19,Android,17.26518580882353,3.472905423529412,0.8047337278106509,0.0423728813559322,0.0402542372881355,103,0,0,0.3826597541157875,0,Low Risk
101,85,105.9367916,2940,0,0,3098.816239,2568.631835,19,14,Android,36.45666163529412,30.21919805882353,0.8415841584158416,0.0064625850340136,0.0047619047619047,0,0,0,0.2098982933570339,0,Low Risk
10,9,29.6592657,2978,24,102,3226.706442,396.0875399,16,15,iPhone,358.522938,44.00972665555556,0.9,0.0053727333781061,0.0050369375419744,126,0,0,0.2162146515050118,0,Low Risk
254,227,279.4772306,1152,49,10,1185.882067,484.1941936,3,1,Android,5.224150074889868,2.133014068722467,0.8937007874015748,0.0026041666666666,0.0008680555555555,59,0,1,0.7213381433876447,1,High Risk
91,74,250.5165686,601,0,46,2608.236344,775.6923077,19,17,iPhone,35.24643708108108,10.482328482432433,0.8131868131868132,0.0316139767054908,0.0282861896838602,46,0,0,0.3836244896227865,0,Low Risk
28,22,56.20470155,883,388,62,3585.835952,773.6927025,14,11,Android,162.99254327272726,35.16785011363636,0.7857142857142857,0.015855039637599,0.0124575311438278,450,0,1,0.5182072405241189,1,Medium Risk
180,146,247.7464953,2673,31,50,4730.351392,3620.751521,0,0,iPhone,32.399667068493144,24.7996679520548,0.8111111111111111,0.0,0.0,81,0,1,0.7256932740597374,1,High Risk
56,45,80.51882664,2585,39,0,6285.380951,1210.890935,23,20,Android,139.67513224444446,26.908687444444443,0.8035714285714286,0.0088974854932301,0.0077369439071566,39,0,0,0.1542929093194969,0,Low Risk
27,21,76.04592782,595,32,70,2201.22434,95.2889104,10,8,Android,104.82020666666668,4.537567161904763,0.7777777777777778,0.0168067226890756,0.0134453781512605,102,0,1,0.55750298840487,1,Medium Risk
22,17,116.9877151,1696,15,29,3144.781968,1009.047128,22,19,iPhone,184.9871745882353,59.35571341176471,0.7727272727272727,0.0129716981132075,0.0112028301886792,44,0,0,0.2272505258797998,0,Low Risk
156,156,284.2490957,2198,9,0,3026.236167,1353.52455,15,12,iPhone,19.39894978846154,8.676439423076923,1.0,0.0068243858052775,0.005459508644222,9,0,0,0.3081210254901317,0,Low Risk
20,20,55.76717589,1282,2,0,2238.547392,575.662631,15,9,Android,111.9273696,28.78313155,1.0,0.0117004680187207,0.0070202808112324,2,0,0,0.3946287656317941,0,Low Risk
30,24,30.84571539,1834,127,10,2528.907335,1337.382113,17,17,Android,105.37113895833332,55.724254708333326,0.8,0.0092693565976008,0.0092693565976008,137,0,0,0.239146370389978,0,Low Risk
27,22,27.22267665,2483,162,14,7212.544622,1563.633198,6,2,iPhone,327.8429373636364,71.07423627272728,0.8148148148148148,0.0024164317358034,0.0008054772452678,176,0,1,0.5756612420293279,1,Medium Risk
128,116,240.725508,2669,17,0,4323.742734,2207.830374,30,25,Android,37.27364425862069,19.033020465517243,0.90625,0.0112401648557512,0.0093668040464593,17,0,0,0.098962843138292,0,Low Risk
24,20,27.82553366,1946,71,1,3335.884135,1179.569892,30,26,iPhone,166.79420675,58.9784946,0.8333333333333334,0.0154162384378211,0.013360739979445,72,0,0,0.1129204948163988,0,Low Risk
118,99,215.7381765,1603,122,25,3470.546395,2142.131706,25,15,iPhone,35.05602419191919,21.637694,0.8389830508474576,0.0155957579538365,0.0093574547723019,147,0,0,0.2227765516795272,0,Low Risk
690,552,728.1872354,3138,499,52,9048.490104,2073.484493,6,3,Android,16.392192217391305,3.75631248731884,0.8,0.0019120458891013,0.0009560229445506,551,1,1,0.6326685784542345,1,Medium Risk
52,42,55.41385214,1362,111,2,8158.256607,3553.886758,22,14,iPhone,194.24420492857143,84.61635138095238,0.8076923076923077,0.0161527165932452,0.0102790014684287,113,0,0,0.2477832946806633,0,Low Risk
8,7,248.908517,157,0,147,2306.031546,1747.291797,3,3,Android,329.433078,249.61311385714288,0.875,0.019108280254777,0.019108280254777,147,0,1,0.7577008585801127,1,High Risk
65,52,123.4900669,3060,113,0,2830.215759,1136.165065,8,8,Android,54.42722613461539,21.84932817307692,0.8,0.0026143790849673,0.0026143790849673,113,1,0,0.4491656169090546,0,Medium Risk
71,62,174.3560755,2590,35,34,9326.513709,6614.686145,18,15,iPhone,150.42764046774195,106.6884862096774,0.8732394366197183,0.0069498069498069,0.0057915057915057,69,0,0,0.2040902725886615,0,Low Risk
63,51,476.7795712,1658,268,53,6932.502274,5763.580696,26,20,Android,135.9314171372549,113.01138619607843,0.8095238095238095,0.0156815440289505,0.0120627261761158,321,0,0,0.1670489789241512,0,Low Risk
68,55,87.40599179,247,0,0,1088.645623,562.3831856,22,19,iPhone,19.79355678181818,10.22514882909091,0.8088235294117647,0.0890688259109311,0.0769230769230769,0,0,0,0.317959506646132,0,Low Risk
53,43,147.5582255,1819,122,0,3308.579135,1704.585218,1,1,iPhone,76.94370081395348,39.64151669767442,0.8113207547169812,0.0005497526113249,0.0005497526113249,122,1,1,0.7017514269655625,1,High Risk
15,12,98.48353947,1476,109,0,3022.172694,1546.627512,16,14,iPhone,251.8477245,128.885626,0.8,0.010840108401084,0.0094850948509485,109,0,0,0.2815049306856753,0,Low Risk
16,13,186.9794651,3306,184,32,905.6810673,299.0163994,10,10,Android,69.6677744076923,23.00126149230769,0.8125,0.0030248033877797,0.0030248033877797,216,0,0,0.3145058070642895,0,Low Risk
25,20,401.663993,280,55,110,4197.859856,321.6461813,21,20,iPhone,209.8929928,16.082309065,0.8,0.075,0.0714285714285714,165,1,0,0.3681147393879296,0,Low Risk
87,70,100.988372,1281,32,0,2925.853409,2432.085217,1,1,iPhone,41.79790584285714,34.744074528571424,0.8045977011494253,0.0007806401249024,0.0007806401249024,32,0,1,0.7296535267624246,1,High Risk
128,102,140.2111409,1369,597,30,4849.913079,3208.107414,14,13,iPhone,47.54816744117647,31.45203347058824,0.796875,0.010226442658875,0.0094959824689554,627,0,1,0.5310073046503542,1,Medium Risk
23,20,117.2257719,1946,0,36,8554.91444,5352.56772,9,9,iPhone,427.745722,267.628386,0.8695652173913043,0.0046248715313463,0.0046248715313463,36,0,0,0.4914764468798452,1,Medium Risk
22,18,116.7865424,3095,59,25,1192.986038,424.271228,0,0,Android,66.27700211111112,23.57062377777778,0.8181818181818182,0.0,0.0,84,0,1,0.6266984004923757,1,Medium Risk
70,57,75.12485905,270,251,6,1185.01257,541.2464818,28,26,iPhone,20.78969421052632,9.4955523122807,0.8142857142857143,0.1037037037037037,0.0962962962962963,257,0,0,0.1856028448019292,0,Low Risk
405,324,448.3236253,2469,0,37,6803.976875,4894.42484,12,10,iPhone,20.99992862654321,15.10624950617284,0.8,0.0048602673147023,0.0040502227622519,37,0,0,0.4405254961541178,0,Medium Risk
64,51,69.77336515,1490,0,216,2686.090356,1506.733632,23,14,Android,52.66843835294118,29.54379670588235,0.796875,0.0154362416107382,0.0093959731543624,216,0,0,0.2388275845917113,0,Low Risk
25,25,172.2931636,2624,150,0,1698.131974,706.6687557,8,8,iPhone,67.92527896,28.266750228,1.0,0.0030487804878048,0.0030487804878048,150,0,0,0.3788665712524077,0,Low Risk
17,17,64.48817686,858,4,8,2195.437165,1140.024795,14,14,iPhone,129.1433626470588,67.06028205882353,1.0,0.0163170163170163,0.0163170163170163,12,0,0,0.3692681961248941,0,Low Risk
84,68,156.7226899,1336,0,51,2441.986966,2019.183364,17,10,Android,35.91157302941176,29.693873,0.8095238095238095,0.0127245508982035,0.0074850299401197,51,1,0,0.3207814897594853,0,Low Risk
72,66,103.0771123,1618,0,10,1822.383211,702.6280771,28,25,Android,27.61186683333333,10.645879956060607,0.9166666666666666,0.0173053152039555,0.0154511742892459,10,0,0,0.0946152498366636,0,Low Risk
171,147,238.7447651,859,350,39,6352.588576,4036.781101,13,10,iPhone,43.21488827210885,27.461095925170067,0.8596491228070176,0.0151338766006984,0.0116414435389988,389,0,1,0.6567139791542177,1,Medium Risk
3,3,32.17950237,1846,17,0,4769.861419,2428.505606,20,12,Android,1589.9538063333332,809.5018686666667,1.0,0.0108342361863488,0.0065005417118093,17,1,0,0.27590501093715,0,Low Risk
59,49,95.84042455,2749,14,54,2344.127269,1722.114965,15,15,iPhone,47.839332020408165,35.14520336734694,0.8305084745762712,0.0054565296471444,0.0054565296471444,68,0,0,0.2603746496888736,0,Low Risk
37,31,160.4021309,1123,88,0,3927.767484,2228.953557,30,21,iPhone,126.7021769032258,71.90172764516129,0.8378378378378378,0.0267141585040071,0.0186999109528049,88,0,0,0.18745990582282,0,Low Risk
52,49,108.2610101,2098,67,0,2123.228938,313.2935618,28,23,iPhone,43.33120281632654,6.3937461591836735,0.9423076923076924,0.0133460438512869,0.0109628217349857,67,0,0,0.0915944808949534,0,Low Risk
7,6,11.80012371,2471,37,0,3016.739273,1680.475272,22,13,Android,502.7898788333334,280.079212,0.8571428571428571,0.008903278025091,0.0052610279239174,37,0,0,0.1941693655612174,0,Low Risk
201,161,304.1739885,3138,0,19,9589.789231,5826.783275,30,21,iPhone,59.56390826708075,36.191200465838506,0.8009950248756219,0.0095602294455066,0.0066921606118546,19,0,0,0.1050441646792219,0,Low Risk
82,66,214.150728,2970,138,6,4967.655805,3949.321319,21,15,Android,75.2675121969697,59.8382018030303,0.8048780487804879,0.007070707070707,0.005050505050505,144,0,0,0.2070857888988776,0,Low Risk
58,46,111.2312978,867,180,0,3125.27866,884.636263,5,3,Android,67.9408404347826,19.23122310869565,0.7931034482758621,0.0057670126874279,0.0034602076124567,180,0,1,0.7018795804136323,1,High Risk
142,116,444.5475363,3136,0,0,3323.213077,2024.345602,30,27,iPhone,28.648388594827587,17.451255189655175,0.8169014084507042,0.0095663265306122,0.008609693877551,0,0,0,0.0991601978757543,0,Low Risk
1,1,142.7275872,1634,26,261,405.1686166,46.44288262,4,0,iPhone,405.1686166,46.44288262,1.0,0.0024479804161566,0.0,287,0,1,0.5265961178585776,1,Medium Risk
101,83,414.4359536,686,87,80,2707.445142,1246.163198,2,0,Android,32.619820987951805,15.01401443373494,0.8217821782178217,0.0029154518950437,0.0,167,0,1,0.7994480696922065,1,High Risk
93,78,111.8914407,398,10,0,2454.368407,1926.070412,22,15,iPhone,31.466261628205128,24.69321041025641,0.8387096774193549,0.0552763819095477,0.0376884422110552,10,0,0,0.3640691814629357,0,Low Risk
71,59,150.3639597,2910,171,65,3479.357419,1237.099217,12,12,iPhone,58.972159644067794,20.96778333898305,0.8309859154929577,0.0041237113402061,0.0041237113402061,236,0,0,0.3575886837113067,0,Low Risk
74,61,100.5933857,57,295,63,2785.272389,2217.101538,8,2,iPhone,45.66020309836066,36.345926852459016,0.8243243243243243,0.1403508771929824,0.0350877192982456,358,1,1,0.7633979633111956,1,High Risk
25,21,26.28102026,562,21,0,4306.956225,1071.122591,6,0,Android,205.09315357142856,51.00583766666667,0.84,0.0106761565836298,0.0,21,0,1,0.7013774572668384,1,High Risk
19,19,122.0730423,3345,18,0,4880.289566,1432.998554,2,0,iPhone,256.8573455789474,75.42097652631578,1.0,0.0005979073243647,0.0,18,1,1,0.5532065442691128,1,Medium Risk
12,12,478.4156826,1796,69,35,6931.284783,4643.478348,23,22,Android,577.60706525,386.956529,1.0,0.0128062360801781,0.0122494432071269,104,0,0,0.2067754453519005,0,Low Risk
71,57,128.3081195,2576,360,0,3328.035629,1222.230218,7,2,iPhone,58.38658998245614,21.44263540350877,0.8028169014084507,0.0027173913043478,0.0007763975155279,360,0,1,0.5689102174640991,1,Medium Risk
65,53,103.4283408,2993,87,0,1927.897409,446.4418314,9,8,iPhone,36.37542281132075,8.423430781132076,0.8153846153846154,0.0030070163715335,0.0026729034413631,87,0,0,0.3423583429959473,0,Low Risk
87,70,256.9395831,1414,497,0,5757.28305,2737.049953,31,25,iPhone,82.24690071428572,39.10071361428572,0.8045977011494253,0.0219236209335219,0.0176803394625176,497,0,0,0.2108113390384025,0,Low Risk
144,116,372.2223987,1596,314,0,2006.293656,1006.716181,30,24,iPhone,17.29563496551724,8.67858776724138,0.8055555555555556,0.018796992481203,0.0150375939849624,314,0,0,0.128184951320275,0,Low Risk
351,286,434.5549301,1448,118,0,5769.411468,4762.036347,12,12,Android,20.172767370629373,16.65047673776224,0.8148148148148148,0.0082872928176795,0.0082872928176795,118,0,1,0.5870026476643115,1,Medium Risk
161,130,242.587836,929,0,16,5963.508848,3096.480627,0,0,iPhone,45.87314498461539,23.819081746153845,0.8074534161490683,0.0,0.0,16,1,1,0.7244429382316875,1,High Risk
15,12,173.0512581,532,0,0,6815.860246,1436.04777,28,22,iPhone,567.9883538333333,119.6706475,0.8,0.0526315789473684,0.0413533834586466,0,0,0,0.2892571070905735,0,Low Risk
0,0,81.62169462,725,211,0,3449.669968,2706.546928,9,8,iPhone,0.0,0.0,0.0,0.0124137931034482,0.0110344827586206,211,0,1,0.6192138867067202,1,Medium Risk
86,71,209.7102994,1259,298,0,5796.661764,3694.157629,2,2,iPhone,81.64312343661972,52.03038914084507,0.8255813953488372,0.0015885623510722,0.0015885623510722,298,0,1,0.7839432141278939,1,High Risk
142,117,198.8783942,1178,3,0,3284.939577,2477.603654,18,14,iPhone,28.07640664102564,21.176099606837607,0.823943661971831,0.0152801358234295,0.0118845500848896,3,0,0,0.3275565836369353,0,Low Risk
